Cluster,Segment_Name,AB_Group,Simulated_Response,Simulated_AOV,Total_Spend,Income,Total_Campaign_Accepted
1,Digital Mid-Value,control,0,0.0,36,7500.0,0
1,Digital Mid-Value,treatment,0,0.0,34,28691.0,0
3,Traditional Price-Sensitive,control,0,0.0,156,56223.0,0
1,Digital Mid-Value,treatment,0,0.0,14,18100.0,0
1,Digital Mid-Value,treatment,0,0.0,37,30279.0,0
1,Digital Mid-Value,treatment,0,0.0,34,20130.0,0
1,Digital Mid-Value,treatment,0,0.0,20,23295.0,0
1,Digital Mid-Value,treatment,0,0.0,192,42618.0,0
0,Budget-Conscious Educated,control,0,0.0,1379,81246.0,2
1,Digital Mid-Value,treatment,0,0.0,48,24027.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,428,55707.0,0
2,Premium High-Value,treatment,0,0.0,868,57959.0,0
2,Premium High-Value,control,0,0.0,1001,56796.0,0
1,Digital Mid-Value,treatment,0,0.0,59,36230.0,0
3,Traditional Price-Sensitive,control,0,0.0,431,70829.0,0
2,Premium High-Value,control,0,0.0,971,65991.0,0
2,Premium High-Value,control,0,0.0,348,38988.0,0
0,Budget-Conscious Educated,treatment,1,1509.5290527883074,2059,89572.0,3
1,Digital Mid-Value,treatment,0,0.0,265,42207.0,2
3,Traditional Price-Sensitive,control,0,0.0,270,50300.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1289,66664.0,0
2,Premium High-Value,control,0,0.0,893,60597.0,2
0,Budget-Conscious Educated,control,0,0.0,926,70165.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,135,50520.0,0
0,Budget-Conscious Educated,control,0,0.0,1495,80124.0,1
1,Digital Mid-Value,treatment,0,0.0,120,33183.0,0
0,Budget-Conscious Educated,control,0,0.0,1288,66582.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1743,75261.0,3
1,Digital Mid-Value,treatment,0,0.0,15,31880.0,0
2,Premium High-Value,treatment,0,0.0,542,53790.0,0
2,Premium High-Value,treatment,0,0.0,890,49269.0,0
2,Premium High-Value,treatment,1,827.4804615238346,1388,61456.0,0
1,Digital Mid-Value,control,0,0.0,17,37406.0,1
2,Premium High-Value,treatment,1,851.9694161529997,906,56937.0,2
3,Traditional Price-Sensitive,control,1,138.25698373798846,44,38415.0,0
1,Digital Mid-Value,treatment,0,0.0,25,20518.0,0
2,Premium High-Value,treatment,1,1212.6969987325863,973,62503.0,0
3,Traditional Price-Sensitive,control,1,19.551641954459612,31,41644.0,0
2,Premium High-Value,treatment,1,1128.589653845815,518,55842.0,0
2,Premium High-Value,control,0,0.0,530,62010.0,0
2,Premium High-Value,control,0,0.0,506,41124.0,0
1,Digital Mid-Value,control,0,0.0,70,38961.0,0
1,Digital Mid-Value,treatment,0,0.0,54,37760.0,0
1,Digital Mid-Value,control,1,86.93939148143572,296,32233.0,2
3,Traditional Price-Sensitive,control,0,0.0,266,43057.0,0
0,Budget-Conscious Educated,treatment,0,0.0,747,83151.0,0
0,Budget-Conscious Educated,treatment,1,1511.311757828873,895,78825.0,1
2,Premium High-Value,treatment,0,0.0,1053,65104.0,0
2,Premium High-Value,control,0,0.0,735,60093.0,0
1,Digital Mid-Value,control,0,0.0,20,14045.0,0
1,Digital Mid-Value,treatment,1,86.18571207445527,205,28457.0,0
0,Budget-Conscious Educated,treatment,0,0.0,2092,78952.0,0
1,Digital Mid-Value,control,0,0.0,309,46310.0,0
0,Budget-Conscious Educated,control,0,0.0,1722,76005.0,1
2,Premium High-Value,control,0,0.0,900,58308.0,0
2,Premium High-Value,control,0,0.0,682,55614.0,1
2,Premium High-Value,control,0,0.0,663,59432.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,43,55563.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1816,78642.0,0
2,Premium High-Value,control,1,741.3390406446586,976,67911.0,0
0,Budget-Conscious Educated,treatment,0,0.0,746,65275.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,64,27203.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,32,48330.0,0
1,Digital Mid-Value,treatment,0,0.0,263,24279.0,0
2,Premium High-Value,treatment,0,0.0,1445,64355.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,46,50943.0,0
2,Premium High-Value,treatment,0,0.0,1210,53653.0,0
0,Budget-Conscious Educated,control,0,0.0,945,65665.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1157,81217.0,0
1,Digital Mid-Value,control,0,0.0,137,34935.0,0
2,Premium High-Value,control,1,349.04200248769683,730,61250.0,0
1,Digital Mid-Value,control,0,0.0,216,39665.0,1
2,Premium High-Value,treatment,1,663.6701786869558,943,60152.0,0
2,Premium High-Value,treatment,1,1016.6457676654613,347,48920.0,1
0,Budget-Conscious Educated,treatment,0,0.0,1924,89120.0,1
2,Premium High-Value,treatment,1,833.1736837407569,397,44124.0,0
0,Budget-Conscious Educated,treatment,1,983.6676580581388,2089,81169.0,0
3,Traditional Price-Sensitive,control,0,0.0,138,36443.0,0
1,Digital Mid-Value,control,0,0.0,42,26095.0,0
0,Budget-Conscious Educated,treatment,0,0.0,777,71367.0,0
0,Budget-Conscious Educated,control,0,0.0,1902,80184.0,2
3,Traditional Price-Sensitive,treatment,1,136.58012911420258,52,30630.0,0
0,Budget-Conscious Educated,control,0,0.0,1651,73454.0,1
1,Digital Mid-Value,treatment,0,0.0,358,42691.0,0
0,Budget-Conscious Educated,control,0,0.0,1727,70503.0,2
1,Digital Mid-Value,treatment,0,0.0,210,25545.0,1
1,Digital Mid-Value,control,0,0.0,42,32880.0,0
0,Budget-Conscious Educated,control,0,0.0,1291,77863.0,0
0,Budget-Conscious Educated,treatment,0,0.0,442,50353.0,0
0,Budget-Conscious Educated,control,0,0.0,1895,61839.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,411,49154.0,0
2,Premium High-Value,control,1,1046.556595630106,521,47682.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1168,72679.0,0
2,Premium High-Value,treatment,0,0.0,493,57954.0,1
3,Traditional Price-Sensitive,treatment,0,0.0,260,65316.0,0
1,Digital Mid-Value,treatment,0,0.0,46,28567.0,0
2,Premium High-Value,control,1,755.974875730668,319,47352.0,0
3,Traditional Price-Sensitive,control,0,0.0,96,44931.0,0
0,Budget-Conscious Educated,control,0,0.0,1062,76982.0,2
3,Traditional Price-Sensitive,treatment,1,206.11802870325948,232,57247.0,0
1,Digital Mid-Value,control,1,53.12517913358247,76,22944.0,0
1,Digital Mid-Value,control,0,0.0,54,25315.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,201,43638.0,0
1,Digital Mid-Value,control,0,0.0,406,42710.0,0
0,Budget-Conscious Educated,control,0,0.0,1919,84169.0,3
2,Premium High-Value,control,0,0.0,662,54058.0,0
1,Digital Mid-Value,control,0,0.0,41,24683.0,0
0,Budget-Conscious Educated,control,0,0.0,1600,85620.0,1
1,Digital Mid-Value,control,0,0.0,134,47850.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,69,19514.0,2
3,Traditional Price-Sensitive,treatment,0,0.0,21,27159.0,0
3,Traditional Price-Sensitive,control,0,0.0,54,39548.0,0
1,Digital Mid-Value,control,0,0.0,91,21474.0,2
2,Premium High-Value,control,1,785.7206540764817,526,60504.0,0
1,Digital Mid-Value,treatment,0,0.0,162,22419.0,0
0,Budget-Conscious Educated,control,0,0.0,1008,81698.0,1
3,Traditional Price-Sensitive,control,0,0.0,240,43462.0,0
2,Premium High-Value,control,0,0.0,795,54880.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1772,79908.0,1
1,Digital Mid-Value,control,0,0.0,64,15315.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1957,87771.0,5
1,Digital Mid-Value,treatment,0,0.0,78,33039.0,0
0,Budget-Conscious Educated,control,0,0.0,1572,81741.0,0
2,Premium High-Value,control,0,0.0,795,71499.0,0
2,Premium High-Value,control,0,0.0,889,62466.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,331,48799.0,0
3,Traditional Price-Sensitive,control,0,0.0,265,52157.0,0
2,Premium High-Value,treatment,1,476.49903734330286,1065,66565.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,11,29298.0,0
1,Digital Mid-Value,treatment,0,0.0,21,47691.0,0
3,Traditional Price-Sensitive,control,0,0.0,17,38200.0,0
2,Premium High-Value,control,0,0.0,369,44989.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,38,38443.0,0
1,Digital Mid-Value,treatment,0,0.0,177,38593.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,279,64413.0,0
1,Digital Mid-Value,treatment,1,90.53858053925332,62,36959.0,0
2,Premium High-Value,control,1,947.1827973282957,1230,61996.0,4
3,Traditional Price-Sensitive,control,0,0.0,182,51287.0,0
3,Traditional Price-Sensitive,treatment,1,176.01367927830483,49,13260.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,75,47472.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,227,54603.0,0
3,Traditional Price-Sensitive,control,0,0.0,215,45207.0,1
2,Premium High-Value,control,0,0.0,444,40689.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,47,47821.0,0
1,Digital Mid-Value,treatment,1,76.60597756055125,143,27450.0,0
1,Digital Mid-Value,treatment,0,0.0,55,39453.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,63,26850.0,0
0,Budget-Conscious Educated,control,0,0.0,1867,79800.0,4
2,Premium High-Value,control,1,762.9196020034957,611,61794.0,0
2,Premium High-Value,control,0,0.0,473,53863.0,1
1,Digital Mid-Value,control,1,58.14031846936441,55,24221.0,0
1,Digital Mid-Value,control,0,0.0,81,39684.0,1
0,Budget-Conscious Educated,control,0,0.0,2086,92163.0,3
0,Budget-Conscious Educated,control,0,0.0,1478,69882.0,0
1,Digital Mid-Value,treatment,0,0.0,49,33178.0,0
0,Budget-Conscious Educated,treatment,0,0.0,382,59973.0,0
1,Digital Mid-Value,treatment,0,0.0,69,17459.0,1
1,Digital Mid-Value,control,0,0.0,67,23910.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,30,42169.0,0
1,Digital Mid-Value,control,0,0.0,63,26224.0,0
1,Digital Mid-Value,control,0,0.0,79,31089.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,42,30081.0,0
2,Premium High-Value,treatment,0,0.0,819,62807.0,0
0,Budget-Conscious Educated,control,0,0.0,1151,72906.0,0
2,Premium High-Value,control,0,0.0,594,61467.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,129,49618.0,0
1,Digital Mid-Value,treatment,0,0.0,213,21888.0,1
3,Traditional Price-Sensitive,control,0,0.0,67,42429.0,0
3,Traditional Price-Sensitive,control,1,153.5147162862916,28,26150.0,0
1,Digital Mid-Value,control,0,0.0,45,30801.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1193,81168.0,1
1,Digital Mid-Value,treatment,0,0.0,268,26877.0,0
0,Budget-Conscious Educated,treatment,1,780.3438868409597,266,45006.0,0
1,Digital Mid-Value,control,0,0.0,37,18978.0,0
3,Traditional Price-Sensitive,control,0,0.0,37,22574.0,0
2,Premium High-Value,control,0,0.0,882,48240.0,1
2,Premium High-Value,control,0,0.0,373,45837.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,35,35791.0,0
3,Traditional Price-Sensitive,control,0,0.0,107,162397.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,42,54162.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,326,30522.0,0
2,Premium High-Value,control,1,754.3978956530267,404,54456.0,0
1,Digital Mid-Value,treatment,0,0.0,95,31632.0,0
0,Budget-Conscious Educated,treatment,0,0.0,939,72298.0,2
1,Digital Mid-Value,treatment,1,118.65604120107366,33,36975.0,0
0,Budget-Conscious Educated,control,0,0.0,981,72635.0,1
1,Digital Mid-Value,control,0,0.0,36,13624.0,0
2,Premium High-Value,treatment,0,0.0,1237,84196.0,0
2,Premium High-Value,control,0,0.0,1825,70971.0,1
3,Traditional Price-Sensitive,treatment,0,0.0,103,34487.0,0
1,Digital Mid-Value,treatment,0,0.0,191,28769.0,0
2,Premium High-Value,control,0,0.0,1586,69084.0,0
0,Budget-Conscious Educated,control,1,1280.7511770766203,963,65488.0,0
2,Premium High-Value,treatment,0,0.0,889,62466.0,0
1,Digital Mid-Value,control,0,0.0,93,32218.0,2
0,Budget-Conscious Educated,treatment,0,0.0,1587,83917.0,1
3,Traditional Price-Sensitive,treatment,0,0.0,16,46102.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1375,84574.0,0
3,Traditional Price-Sensitive,control,0,0.0,393,56181.0,0
2,Premium High-Value,treatment,0,0.0,1477,63120.0,1
0,Budget-Conscious Educated,control,0,0.0,1179,73691.0,1
2,Premium High-Value,control,1,733.3428927355484,1005,63381.0,0
0,Budget-Conscious Educated,control,0,0.0,1348,76140.0,0
2,Premium High-Value,control,0,0.0,1307,62859.0,0
2,Premium High-Value,treatment,0,0.0,486,45906.0,1
0,Budget-Conscious Educated,treatment,1,1714.9023657928346,2252,77632.0,3
3,Traditional Price-Sensitive,treatment,0,0.0,235,46463.0,0
0,Budget-Conscious Educated,control,0,0.0,1724,105471.0,3
1,Digital Mid-Value,treatment,0,0.0,235,55282.0,0
2,Premium High-Value,treatment,1,733.2071196666449,1092,78710.0,0
2,Premium High-Value,treatment,0,0.0,599,66886.0,0
0,Budget-Conscious Educated,control,0,0.0,2008,98777.0,1
1,Digital Mid-Value,treatment,0,0.0,48,29103.0,0
2,Premium High-Value,treatment,0,0.0,1174,67445.0,0
3,Traditional Price-Sensitive,control,0,0.0,67,50616.0,0
2,Premium High-Value,treatment,0,0.0,365,49431.0,0
0,Budget-Conscious Educated,control,0,0.0,6,153924.0,0
3,Traditional Price-Sensitive,control,0,0.0,165,61278.0,0
1,Digital Mid-Value,treatment,0,0.0,210,26490.0,0
2,Premium High-Value,treatment,0,0.0,1095,73059.0,0
3,Traditional Price-Sensitive,control,0,0.0,223,46734.0,1
2,Premium High-Value,treatment,1,1025.0602504854883,597,56253.0,0
1,Digital Mid-Value,control,1,70.78469509913413,22,19986.0,0
2,Premium High-Value,treatment,1,810.2245191579784,1064,58330.0,0
1,Digital Mid-Value,treatment,0,0.0,74,25965.0,0
1,Digital Mid-Value,control,1,94.38389643277027,26,14661.0,0
1,Digital Mid-Value,control,0,0.0,60,18690.0,0
3,Traditional Price-Sensitive,control,1,116.6357286538684,20,45068.0,0
1,Digital Mid-Value,control,0,0.0,59,21063.0,0
1,Digital Mid-Value,treatment,0,0.0,34,29187.0,0
3,Traditional Price-Sensitive,control,0,0.0,198,54690.0,0
2,Premium High-Value,control,1,536.9313565170601,1048,59304.0,0
2,Premium High-Value,treatment,1,1085.906536117363,574,59247.0,0
2,Premium High-Value,control,0,0.0,1029,66731.0,0
2,Premium High-Value,control,0,0.0,670,77353.0,0
2,Premium High-Value,control,0,0.0,990,52614.0,0
1,Digital Mid-Value,treatment,1,146.35121427958893,11,26751.0,0
2,Premium High-Value,control,0,0.0,1241,81300.0,2
0,Budget-Conscious Educated,treatment,0,0.0,576,70337.0,0
1,Digital Mid-Value,control,0,0.0,172,36145.0,2
0,Budget-Conscious Educated,treatment,0,0.0,664,65295.0,0
2,Premium High-Value,treatment,1,1122.5713731202648,928,68118.0,0
2,Premium High-Value,control,0,0.0,2074,68743.0,0
1,Digital Mid-Value,treatment,0,0.0,467,41039.0,0
3,Traditional Price-Sensitive,control,0,0.0,257,38946.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1146,65777.0,0
2,Premium High-Value,treatment,1,634.2615665526437,689,66476.0,0
0,Budget-Conscious Educated,treatment,0,0.0,2114,86857.0,1
0,Budget-Conscious Educated,control,0,0.0,1717,160803.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1346,77845.0,2
0,Budget-Conscious Educated,treatment,0,0.0,1044,69476.0,0
2,Premium High-Value,treatment,0,0.0,493,50611.0,2
0,Budget-Conscious Educated,control,0,0.0,957,61209.0,0
3,Traditional Price-Sensitive,control,0,0.0,270,42315.0,0
1,Digital Mid-Value,treatment,0,0.0,29,13084.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,121,47570.0,1
3,Traditional Price-Sensitive,control,0,0.0,126,61923.0,0
1,Digital Mid-Value,control,0,0.0,23,34824.0,0
3,Traditional Price-Sensitive,control,1,177.4376710512235,57,26518.0,1
2,Premium High-Value,treatment,1,906.8661211694881,636,45938.0,0
0,Budget-Conscious Educated,control,0,0.0,1004,78468.0,1
2,Premium High-Value,treatment,0,0.0,734,78901.0,0
2,Premium High-Value,treatment,0,0.0,614,71427.0,0
2,Premium High-Value,control,0,0.0,1453,71022.0,1
0,Budget-Conscious Educated,control,0,0.0,1621,90247.0,4
1,Digital Mid-Value,treatment,1,124.78571717393808,187,41335.0,0
0,Budget-Conscious Educated,control,0,0.0,1443,71952.0,2
1,Digital Mid-Value,control,0,0.0,57,35682.0,0
2,Premium High-Value,control,1,287.9940489100776,637,43185.0,0
2,Premium High-Value,treatment,0,0.0,948,66375.0,1
1,Digital Mid-Value,control,0,0.0,59,35178.0,2
1,Digital Mid-Value,control,0,0.0,18,25252.0,0
2,Premium High-Value,treatment,1,913.4627312938038,903,55250.0,0
1,Digital Mid-Value,control,0,0.0,112,33249.0,0
2,Premium High-Value,treatment,1,1165.5076528074676,596,58398.0,0
1,Digital Mid-Value,control,0,0.0,233,50272.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1511,76618.0,0
0,Budget-Conscious Educated,control,0,0.0,1152,87305.0,2
1,Digital Mid-Value,control,0,0.0,48,25851.0,0
2,Premium High-Value,treatment,0,0.0,1185,58710.0,0
3,Traditional Price-Sensitive,treatment,1,229.7713206750176,21,45160.0,0
2,Premium High-Value,control,1,1014.5370357176391,965,74806.0,0
2,Premium High-Value,control,0,0.0,869,59111.0,0
1,Digital Mid-Value,control,0,0.0,16,18988.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1947,72190.0,0
1,Digital Mid-Value,control,0,0.0,71,7500.0,2
3,Traditional Price-Sensitive,treatment,0,0.0,65,44794.0,0
0,Budget-Conscious Educated,control,0,0.0,1380,80395.0,1
0,Budget-Conscious Educated,treatment,0,0.0,1027,75012.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,411,56962.0,0
2,Premium High-Value,control,0,0.0,836,89891.0,1
3,Traditional Price-Sensitive,control,0,0.0,11,35946.0,0
2,Premium High-Value,control,0,0.0,480,53593.0,0
2,Premium High-Value,control,0,0.0,606,66373.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,284,45072.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1472,89694.0,3
0,Budget-Conscious Educated,control,0,0.0,1677,72025.0,4
2,Premium High-Value,treatment,1,616.2435380172637,1335,67432.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,334,70545.0,0
1,Digital Mid-Value,treatment,0,0.0,18,17487.0,0
2,Premium High-Value,treatment,1,741.7983037945706,1338,62882.0,0
2,Premium High-Value,control,1,1086.389255587585,1099,64108.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,97,34941.0,0
3,Traditional Price-Sensitive,control,0,0.0,63,48767.0,0
1,Digital Mid-Value,control,0,0.0,109,38702.0,0
0,Budget-Conscious Educated,control,0,0.0,902,82224.0,1
0,Budget-Conscious Educated,control,0,0.0,1574,83844.0,1
1,Digital Mid-Value,control,0,0.0,38,17003.0,0
0,Budget-Conscious Educated,treatment,0,0.0,960,71163.0,0
1,Digital Mid-Value,treatment,0,0.0,28,33697.0,1
0,Budget-Conscious Educated,treatment,0,0.0,1215,63564.0,2
0,Budget-Conscious Educated,control,0,0.0,1497,83443.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,449,51518.0,0
2,Premium High-Value,control,0,0.0,1064,58330.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1757,80952.0,4
0,Budget-Conscious Educated,treatment,0,0.0,1440,75507.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1006,63855.0,0
2,Premium High-Value,treatment,0,0.0,1226,62220.0,1
2,Premium High-Value,treatment,0,0.0,1171,58512.0,0
1,Digital Mid-Value,treatment,0,0.0,92,40662.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,99,38829.0,0
1,Digital Mid-Value,control,1,85.19854614771553,66,35523.0,0
2,Premium High-Value,treatment,1,1244.389626882149,564,79146.0,0
0,Budget-Conscious Educated,control,0,0.0,1427,78285.0,0
1,Digital Mid-Value,treatment,0,0.0,86,31626.0,2
0,Budget-Conscious Educated,control,0,0.0,833,75127.0,0
3,Traditional Price-Sensitive,control,0,0.0,242,48726.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1869,74985.0,0
2,Premium High-Value,treatment,0,0.0,1364,67430.0,0
3,Traditional Price-Sensitive,control,0,0.0,183,46891.0,0
2,Premium High-Value,treatment,1,801.6502556922256,450,62058.0,0
2,Premium High-Value,treatment,0,0.0,758,72063.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1507,78939.0,0
2,Premium High-Value,control,0,0.0,654,42720.0,1
3,Traditional Price-Sensitive,control,0,0.0,81,33622.0,0
1,Digital Mid-Value,treatment,0,0.0,137,6835.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,16,41452.0,0
3,Traditional Price-Sensitive,control,0,0.0,93,40760.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1158,74250.0,0
3,Traditional Price-Sensitive,control,0,0.0,43,51124.0,0
0,Budget-Conscious Educated,control,0,0.0,1525,72258.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1230,71466.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,29,36283.0,0
1,Digital Mid-Value,control,0,0.0,25,20587.0,0
1,Digital Mid-Value,control,0,0.0,24,30467.0,0
1,Digital Mid-Value,control,0,0.0,38,31590.0,0
1,Digital Mid-Value,control,1,151.36855423977948,57,20425.0,0
3,Traditional Price-Sensitive,control,0,0.0,47,17144.0,0
2,Premium High-Value,control,0,0.0,813,42564.0,2
2,Premium High-Value,control,1,772.2603231786051,629,43783.0,1
2,Premium High-Value,treatment,0,0.0,377,40780.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1612,62847.0,0
0,Budget-Conscious Educated,control,0,0.0,729,82017.0,4
1,Digital Mid-Value,control,0,0.0,50,16813.0,1
3,Traditional Price-Sensitive,treatment,0,0.0,270,51267.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,177,46524.0,0
1,Digital Mid-Value,control,0,0.0,315,45183.0,1
2,Premium High-Value,treatment,1,738.0844589217756,767,70421.0,0
2,Premium High-Value,treatment,1,912.3693108251751,1071,60161.0,0
0,Budget-Conscious Educated,control,1,1158.1399437123328,1580,73926.0,0
1,Digital Mid-Value,treatment,0,0.0,60,19329.0,0
2,Premium High-Value,control,0,0.0,573,61872.0,0
3,Traditional Price-Sensitive,control,0,0.0,41,46984.0,0
3,Traditional Price-Sensitive,control,0,0.0,170,34838.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1167,82716.0,0
0,Budget-Conscious Educated,control,0,0.0,1526,48192.0,4
2,Premium High-Value,control,0,0.0,458,49681.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,63,56850.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,405,55267.0,0
2,Premium High-Value,treatment,1,860.9960580708863,1027,59666.0,1
0,Budget-Conscious Educated,control,1,2323.494266675009,1478,72504.0,0
1,Digital Mid-Value,control,1,70.55188195883234,72,26872.0,0
1,Digital Mid-Value,control,0,0.0,48,21359.0,1
0,Budget-Conscious Educated,control,0,0.0,726,73170.0,0
2,Premium High-Value,control,0,0.0,860,52750.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1497,91820.0,0
2,Premium High-Value,treatment,1,1231.9799693814407,495,65968.0,0
3,Traditional Price-Sensitive,control,0,0.0,20,30772.0,0
2,Premium High-Value,treatment,1,829.7040263872819,570,22507.0,0
2,Premium High-Value,treatment,1,512.3608846490868,769,65685.0,0
1,Digital Mid-Value,control,1,117.39440863377007,55,25804.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1808,76412.0,3
1,Digital Mid-Value,treatment,1,105.66583862551659,55,22063.0,0
0,Budget-Conscious Educated,treatment,0,0.0,577,57091.0,2
1,Digital Mid-Value,control,1,73.7535568881519,162,22419.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1957,87771.0,5
2,Premium High-Value,control,0,0.0,1576,78353.0,0
2,Premium High-Value,control,0,0.0,1616,93404.0,2
3,Traditional Price-Sensitive,control,0,0.0,36,37859.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1482,80995.0,0
1,Digital Mid-Value,treatment,0,0.0,22,16529.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,63,55412.0,0
2,Premium High-Value,control,0,0.0,680,48789.0,0
2,Premium High-Value,control,1,631.1688736722316,542,56575.0,0
1,Digital Mid-Value,control,1,66.26199708197593,50,25130.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,39,35441.0,0
2,Premium High-Value,control,0,0.0,1043,71391.0,0
1,Digital Mid-Value,treatment,0,0.0,385,49494.0,0
0,Budget-Conscious Educated,control,0,0.0,1633,81702.0,0
1,Digital Mid-Value,treatment,0,0.0,46,45889.0,0
2,Premium High-Value,treatment,0,0.0,761,56628.0,1
3,Traditional Price-Sensitive,control,0,0.0,76,34026.0,0
3,Traditional Price-Sensitive,control,0,0.0,290,40049.0,0
1,Digital Mid-Value,control,0,0.0,89,34176.0,0
1,Digital Mid-Value,control,0,0.0,70,19419.0,0
0,Budget-Conscious Educated,control,0,0.0,1066,82504.0,0
0,Budget-Conscious Educated,treatment,0,0.0,2009,81205.0,4
0,Budget-Conscious Educated,control,0,0.0,1345,61618.0,0
2,Premium High-Value,control,0,0.0,764,55284.0,0
3,Traditional Price-Sensitive,control,0,0.0,195,49980.0,0
1,Digital Mid-Value,control,0,0.0,53,15072.0,0
2,Premium High-Value,control,1,844.1177401903809,368,49166.0,0
2,Premium High-Value,treatment,0,0.0,544,65324.0,0
0,Budget-Conscious Educated,control,0,0.0,1853,82347.0,2
3,Traditional Price-Sensitive,treatment,0,0.0,35,30843.0,1
2,Premium High-Value,control,1,1059.9875294788897,446,46374.0,3
2,Premium High-Value,treatment,0,0.0,1180,60474.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,41,38576.0,0
2,Premium High-Value,treatment,1,1038.248373319556,727,55357.0,0
3,Traditional Price-Sensitive,control,0,0.0,40,37758.0,0
0,Budget-Conscious Educated,control,0,0.0,1062,85710.0,1
1,Digital Mid-Value,treatment,0,0.0,40,23228.0,0
3,Traditional Price-Sensitive,control,0,0.0,292,44602.0,0
1,Digital Mid-Value,control,0,0.0,15,7500.0,0
1,Digital Mid-Value,treatment,0,0.0,341,38683.0,0
1,Digital Mid-Value,control,0,0.0,369,49514.0,0
2,Premium High-Value,control,0,0.0,401,57906.0,0
2,Premium High-Value,control,0,0.0,393,43456.0,0
1,Digital Mid-Value,control,0,0.0,10,19485.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,486,53172.0,0
1,Digital Mid-Value,treatment,0,0.0,69,30545.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1727,70123.0,2
0,Budget-Conscious Educated,treatment,0,0.0,995,62450.0,1
1,Digital Mid-Value,treatment,0,0.0,45,21675.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,182,42395.0,0
0,Budget-Conscious Educated,control,0,0.0,989,61346.0,0
0,Budget-Conscious Educated,control,0,0.0,1677,80812.0,3
2,Premium High-Value,control,0,0.0,595,42835.0,0
1,Digital Mid-Value,control,0,0.0,156,39922.0,0
0,Budget-Conscious Educated,control,1,1140.1140581576776,1226,86424.0,0
1,Digital Mid-Value,treatment,0,0.0,128,17117.0,0
